image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-001900-016548-021771-033009_0_2_0_2_70_000_200.png,638,316,191,182,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016548-021771-033009_0_2_0_2_70_000_200.png,87,255,367,209,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016548-024850-027926_0_2_0_2_90_000_200.png,158,251,201,128,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-024850-027926_0_2_0_2_90_000_200.png,639,165,239,224,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-024850-027926_0_2_0_2_90_000_200.png,173,754,173,270,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016548-024850-027926_0_2_0_2_90_000_200.png,600,673,252,485,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016548-024850-029345_0_2_0_2_70_000_200.png,685,807,131,211,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-024850-029345_0_2_0_2_75_000_200.png,161,257,129,201,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-024850-029345_0_2_0_2_70_000_200.png,125,813,239,239,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-024850-029345_0_2_0_2_75_000_200.png,599,212,227,225,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-024850-029345_0_2_0_2_70_000_200.png,601,252,293,167,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016548-024850-029345_0_2_0_2_75_000_200.png,59,856,305,169,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016548-024850-029345_0_2_0_2_70_000_200.png,117,157,277,411,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016548-024850-029345_0_2_0_2_75_000_200.png,588,677,285,452,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016548-024850-031705_0_2_0_2_70_000_200.png,644,859,211,158,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-024850-031705_0_2_0_2_70_000_200.png,186,824,240,237,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-024850-031705_0_2_0_2_70_000_200.png,589,291,273,160,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016548-024850-031705_0_2_0_2_70_000_200.png,147,137,228,402,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016548-027926-044199_0_2_0_2_75_000_200.png,142,243,191,122,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-027926-044199_0_2_0_2_75_000_200.png,565,135,232,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-027926-044199_0_2_0_2_75_000_200.png,101,635,249,461,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016548-027926-044199_0_2_0_2_75_000_200.png,552,832,293,147,44198,케이캡정 50mg,K-CAB Tab.,테고프라잔,Tegoprazan,K-044199,976,1280,15
K-001900-016548-029345-044199_0_2_0_2_70_000_200.png,687,806,131,209,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-029345-044199_0_2_0_2_90_000_200.png,178,268,132,199,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-029345-044199_0_2_0_2_70_000_200.png,149,789,240,238,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-029345-044199_0_2_0_2_90_000_200.png,601,243,240,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-029345-044199_0_2_0_2_70_000_200.png,587,134,273,407,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016548-029345-044199_0_2_0_2_90_000_200.png,129,750,281,442,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016548-029345-044199_0_2_0_2_70_000_200.png,189,202,144,262,44198,케이캡정 50mg,K-CAB Tab.,테고프라잔,Tegoprazan,K-044199,976,1280,15
K-001900-016548-029345-044199_0_2_0_2_90_000_200.png,663,839,164,279,44198,케이캡정 50mg,K-CAB Tab.,테고프라잔,Tegoprazan,K-044199,976,1280,15
K-001900-016548-033009-033208_0_2_0_2_70_000_200.png,641,857,208,168,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-033009-033208_0_2_0_2_75_000_200.png,134,243,196,161,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-033009-033208_0_2_0_2_70_000_200.png,111,899,244,242,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-033009-033208_0_2_0_2_75_000_200.png,603,125,231,226,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-033009-033208_0_2_0_2_70_000_200.png,601,247,333,226,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016548-033009-033208_0_2_0_2_75_000_200.png,11,772,371,239,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016548-033009-033208_0_2_0_2_70_000_200.png,153,297,205,194,33207,에스원엠프정 20mg,Eswonamp Tab. 20mg,에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Dihydrate,K-033208,976,1280,14
K-001900-016548-033009-033208_0_2_0_2_75_000_200.png,612,771,214,205,33207,에스원엠프정 20mg,Eswonamp Tab. 20mg,에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Dihydrate,K-033208,976,1280,14
K-001900-016551-018110-029451_0_2_0_2_70_000_200.png,647,846,184,183,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-018110-029451_0_2_0_2_70_000_200.png,65,742,295,503,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-018110-029451_0_2_0_2_70_000_200.png,614,224,298,290,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016551-018110-029451_0_2_0_2_70_000_200.png,115,215,392,262,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016551-018110-031705_0_2_0_2_70_000_200.png,655,903,213,149,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-018110-031705_0_2_0_2_75_000_200.png,115,224,204,140,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-018110-031705_0_2_0_2_70_000_200.png,86,708,299,497,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-018110-031705_0_2_0_2_75_000_200.png,584,37,279,473,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-018110-031705_0_2_0_2_70_000_200.png,624,225,274,275,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016551-018110-031705_0_2_0_2_75_000_200.png,52,763,289,292,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016551-018110-031705_0_2_0_2_70_000_200.png,132,126,245,426,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016551-018110-031705_0_2_0_2_75_000_200.png,598,696,251,456,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016551-018110-033009_0_2_0_2_90_000_200.png,152,254,196,163,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-018110-033009_0_2_0_2_90_000_200.png,613,60,257,470,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-018110-033009_0_2_0_2_90_000_200.png,78,792,305,287,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016551-018110-033009_0_2_0_2_90_000_200.png,551,837,375,199,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016551-019607-029451_0_2_0_2_70_000_200.png,643,845,188,190,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-019607-029451_0_2_0_2_70_000_200.png,42,637,296,495,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-019607-029451_0_2_0_2_70_000_200.png,656,287,155,150,19606,스토가정 10mg,Stogar Tab. 10mg,라푸티딘,Lafutidine,K-019607,976,1280,11
K-001900-016551-019607-029451_0_2_0_2_70_000_200.png,109,219,389,262,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016551-019607-031705_0_2_0_2_70_000_200.png,645,830,170,198,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-019607-031705_0_2_0_2_70_000_200.png,91,665,308,488,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-019607-031705_0_2_0_2_70_000_200.png,660,274,150,147,19606,스토가정 10mg,Stogar Tab. 10mg,라푸티딘,Lafutidine,K-019607,976,1280,11
K-001900-016551-019607-031705_0_2_0_2_70_000_200.png,132,127,244,424,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016551-019607-033009_0_2_0_2_90_000_200.png,151,255,199,158,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-019607-033009_0_2_0_2_90_000_200.png,564,83,370,431,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-019607-033009_0_2_0_2_90_000_200.png,171,821,158,156,19606,스토가정 10mg,Stogar Tab. 10mg,라푸티딘,Lafutidine,K-019607,976,1280,11
K-001900-016551-019607-033009_0_2_0_2_90_000_200.png,542,846,378,187,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016551-021026-024850_0_2_0_2_75_000_200.png,580,867,212,144,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-021026-024850_0_2_0_2_75_000_200.png,549,68,272,445,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-021026-024850_0_2_0_2_75_000_200.png,88,832,185,180,21025,펠루비정(펠루비프로펜),Pelubi Tab.,펠루비프로펜,Pelubiprofen,K-021026,976,1280,7
K-001900-016551-021026-024850_0_2_0_2_75_000_200.png,118,140,185,281,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016551-021771-027926_0_2_0_2_90_000_200.png,158,250,202,127,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-021771-027926_0_2_0_2_90_000_200.png,598,23,347,447,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-021771-027926_0_2_0_2_90_000_200.png,158,811,192,188,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016551-021771-027926_0_2_0_2_90_000_200.png,601,672,255,487,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016551-021771-029345_0_2_0_2_70_000_200.png,686,808,129,208,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-021771-029345_0_2_0_2_75_000_200.png,164,254,123,199,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-021771-029345_0_2_0_2_90_000_200.png,182,267,128,200,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-021771-029345_0_2_0_2_70_000_200.png,106,685,316,491,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-021771-029345_0_2_0_2_75_000_200.png,542,72,298,459,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-021771-029345_0_2_0_2_90_000_200.png,577,95,281,449,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-021771-029345_0_2_0_2_70_000_200.png,623,249,180,178,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016551-021771-029345_0_2_0_2_75_000_200.png,150,849,193,191,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016551-021771-029345_0_2_0_2_90_000_200.png,183,882,190,189,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016551-021771-029345_0_2_0_2_70_000_200.png,120,155,272,412,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016551-021771-029345_0_2_0_2_75_000_200.png,589,675,285,452,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016551-021771-029345_0_2_0_2_90_000_200.png,612,712,287,449,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
